#ID;CH_NUMS;CHGR_BR_PIX;CHGR_BR_DEG;CHGR_BR_ARC;CHGR_CBR_PIX;CHGR_CBR_DEG;CHGR_CBR_ARC;CHGR_LAT_WIDTH_DEG;CHGR_LON_WIDTH_DEG;CHGR_LAT_WIDTH_ARC;CHGR_LON_WIDTH_ARC;CHGR_AREA_PIX;CHGR_MEAN_BZ
122;4;0.905811,712.534,25.2927,724.104;-80,71,-76,78;-195.66472,947.45889,-310.97316,916.80303;13.0992,718.319;-78.0000,74.5000;-197.24801,-936.23763;4.00000;7.00000;30.6559;115.308;167;0.00000
123;3;0.839059,713.542,59.7222,724.208;-80,72,-71,79;-174.94404,951.98420,-295.09653,921.55116;30.2806,718.875;-75.5000,75.5000;-235.05599,-923.99209;9.00000;7.00000;30.4330;120.152;574;0.00000
124;1,12;530.575,127.306,546.360,142.193;2,-40,5,-37;67.475669,-482.75552,25.916467,-525.79057;538.468,134.750;3.50000,-38.5000;59.070023,179.05536;3.00000;3.00000;43.0351;41.5592;134;-0.900000
125;4;0.860625,713.437,149.678,724.204;-80,72,-57,79;-155.12896,956.72535,-295.00983,921.25016;75.2691,718.820;-68.5000,75.5000;-330.56425,-878.69288;23.0000;7.00000;35.4752;139.881;1101;0.00000
126;1;131.656,0.791850,1027.10,79.8827;-60,-79,80,-50;613.54531,-723.15942,-160.16099,-932.43628;579.376,40.3373;10.0000,-64.5000;165.74847,284.34512;140.000;29.0000;209.277;773.706;24491;1.20000
127;2;402.512,225.750,433.196,272.298;-17,-22,-13,-14;-211.55339,-118.24226,-262.74168,-252.94829;417.854,249.024;-15.0000,-18.0000;-242.30803,-135.99362;4.00000;8.00000;134.706;51.1883;910;0.00000
128;7,2;427.085,215.318,511.235,371.967;-14,-24,-1,1;-16.908842,138.01258,-214.15589,-283.53402;469.160,293.643;-7.50000,-11.5000;-125.39810,-6.2807591;13.0000;25.0000;421.547;197.247;5533;-1.40000
129;5;182.137,60.3786,257.472,77.7442;-52,-55,-40,-51;-391.98002,-688.67202,-437.97366,-744.69498;219.805,69.0614;-46.0000,-53.0000;-484.20582,-633.04203;12.0000;4.00000;56.0230;45.9936;871;1.00000
130;6,11,8;653.234,117.167,684.915,137.136;22,-42,26,-38;334.73314,-505.99551,269.75750,-559.73145;669.074,127.152;24.0000,-40.0000;360.05442,492.23857;4.00000;4.00000;53.7359;64.9756;469;1.00000
131;10;351.634,165.716,375.117,185.388;-25,-32,-22,-29;-317.48216,-367.74524,-347.29090,-416.24758;363.376,175.552;-23.5000,-30.5000;-354.34162,-281.36188;3.00000;3.00000;48.5023;29.8087;337;-0.700000
132;2;497.076,218.720,627.017,380.079;-3,-23,18,3;298.95587,165.69522,-46.670940,-263.85237;562.047,299.400;7.50000,-10.0000;125.36797,244.88042;21.0000;26.0000;429.548;345.627;7906;-1.60000
133;3;258.900,46.3216,362.966,88.0478;-40,-59,-24,-48;-263.66012,-639.98132,-320.72076,-775.90411;310.933,67.1847;-32.0000,-53.5000;-435.36197,-421.93570;16.0000;11.0000;135.923;57.0606;2372;0.500000
134;1,4,5;287.755,67.5030,358.791,95.5242;-35,-53,-24,-46;-273.65072,-613.95227,-334.32309,-707.37842;323.273,81.5136;-29.5000,-49.5000;-415.09511,-380.96112;11.0000;7.00000;93.4261;60.6724;951;1.30000
135;3;609.831,260.658,677.392,348.352;15,-16,25,-2;409.06820,76.691256,240.96274,-151.85349;643.612,304.505;20.0000,-9.00000;311.27884,436.08872;10.0000;14.0000;228.545;168.105;2471;-1.90000
136;1;494.000,0.742477,494.000,0.00000;-3,-79,-3,-80;-8.7999079,-924.87730,-9.6695564,-919.73403;494.000,-0.371238;-3.00000,-80.5000;-50.607237,71.233651;0.00000;1.00000;-5.14327;0.869648;25113;1.50000
137;3;455.474,571.929,486.219,598.206;-9,35,-4,40;-51.742399,710.56993,-124.08092,649.55498;470.846,585.067;-6.50000,37.5000;-108.90958,11.536910;5.00000;5.00000;61.0149;72.3385;499;-2.60000
138;3,5,8,10;567.598,260.928,610.483,298.865;8,-16,15,-10;246.74470,-50.751344,129.50817,-148.61594;589.040,279.896;11.5000,-13.0000;189.12468,308.56969;7.00000;6.00000;97.8646;117.237;729;-0.400000
139;4;0.728101,696.727,146.018,723.272;-80,65,-57,79;-154.91392,955.37231,-402.90249,879.31588;73.3730,709.999;-68.5000,72.0000;-330.10601,-877.13817;23.0000;14.0000;76.0564;247.989;2245;0.00000
140;1,12;526.682,84.5941,543.768,97.9326;2,-49,5,-46;58.594716,-606.18153,22.159160,-644.57617;535.225,91.2633;3.50000,-47.5000;58.973342,180.18940;3.00000;3.00000;38.3946;36.4356;184;1.20000
141;4;0.750708,700.421,122.060,723.298;-80,67,-61,79;-161.51371,953.73733,-372.40950,892.04556;61.4053,711.860;-70.5000,73.0000;-304.53198,-891.42119;19.0000;12.0000;61.6918;210.896;1612;0.00000
142;9;496.925,355.067,520.820,373.768;-3,-1,1,2;16.880368,155.44583,-50.643683,105.09056;508.872,364.418;-1.00000,0.500000;-16.888086,105.23918;4.00000;3.00000;50.3553;67.5240;264;1.50000
143;11;811.952,718.391,889.635,723.145;46,75,59,78;172.47882,952.17540,180.18621,949.31415;850.794,720.768;52.5000,76.5000;467.41762,806.91307;13.0000;3.00000;2.86125;-7.70740;291;0.00000
144;1;0.777688,707.464,81.9103,723.218;-80,70,-67,79;-169.94414,951.30223,-325.90003,909.20081;41.3440,715.341;-73.5000,74.5000;-263.48743,-910.46295;13.0000;9.00000;42.1014;155.956;1029;0.00000
145;2;416.515,463.674,432.255,477.779;-15,16,-13,18;-207.00251,409.72661,-240.72384,377.91055;424.385,470.726;-14.0000,17.0000;-227.12270,-117.27872;2.00000;2.00000;31.8161;33.7213;156;-1.60000
146;2;474.118,433.172,521.228,491.524;-6,11,1,21;15.760764,457.83193,-99.254764,302.27073;497.673,462.348;-2.50000,16.0000;-42.153753,79.983399;7.00000;10.0000;155.561;115.016;1999;-1.10000
147;8,3;429.976,197.462,496.986,254.803;-13,-27,-3,-17;-48.413523,-163.97779,-193.88273,-329.66382;463.481,226.132;-8.00000,-22.0000;-133.31479,-13.840892;10.0000;10.0000;165.686;145.469;1822;1.80000
148;4;327.299,265.467,388.409,309.363;-29,-15,-19,-8;-311.86379,-19.250414,-452.98648,-145.23058;357.854,287.415;-24.0000,-11.5000;-359.42947,-288.42181;10.0000;7.00000;125.980;141.123;1503;-0.400000
149;5;458.440,615.715,541.142,645.150;-9,44,4,50;43.373277,813.36139,-108.85209,753.31519;499.791,630.432;-2.50000,47.0000;-42.153753,79.983399;13.0000;6.00000;60.0462;152.225;1494;-1.60000
150;7;0.822802,709.469,125.256,722.187;-80,71,-60,78;-174.17256,951.30748,-310.14417,914.20821;63.0395,715.828;-70.0000,74.5000;-310.89057,-887.43677;20.0000;7.00000;37.0993;135.972;916;0.00000
151;9;347.494,521.778,379.275,534.638;-26,26,-21,28;-306.07957,551.12307,-381.12934,519.26873;363.385,528.208;-23.5000,27.0000;-353.72658,-279.97169;5.00000;2.00000;31.8543;75.0498;359;-1.20000
152;12;979.571,713.240,1025.11,722.105;73,73,80,78;198.06174,943.02459,270.45928,928.09209;1002.34,717.672;76.5000,75.5000;219.57708,939.72568;7.00000;5.00000;14.9325;-72.3975;230;0.00000
153;2;167.106,279.738,319.089,433.461;-54,-13,-30,11;-474.65141,286.79503,-762.32426,-145.91212;243.097,356.600;-42.0000,-1.00000;-480.88639,-574.52762;24.0000;24.0000;432.707;287.673;7753;-1.00000
154;12,3;421.680,504.744,507.022,564.569;-14,23,-1,33;-14.154838,624.82621,-215.35724,483.84168;464.351,534.657;-7.50000,28.0000;-125.14816,-5.2623447;13.0000;10.0000;140.985;201.202;2441;-1.20000
155;4,7;492.723,174.030,531.340,195.726;-3,-31,3,-27;45.096125,-326.94549,-43.383429,-389.63487;512.031,184.878;0.00000,-29.0000;0.0000000,122.03584;6.00000;4.00000;62.6894;88.4796;604;2.40000
156;6;0.851511,707.374,183.080,722.186;-80,70,-51,78;-156.25709,954.34345,-325.73270,908.73234;91.9659,714.780;-65.5000,74.0000;-364.92864,-851.97547;29.0000;8.00000;45.6111;169.476;1373;0.00000
157;11;563.649,628.231,587.226,645.982;8,46,11,51;116.12585,820.93563,93.494238,774.03945;575.438,637.106;9.50000,48.5000;157.42370,277.04825;3.00000;5.00000;46.8962;22.6316;293;-2.10000
158;1;239.452,271.723,423.500,467.451;-43,-14,-14,17;-223.67465,393.58075,-639.78297,-145.47848;331.476,369.587;-28.5000,1.50000;-405.42134,-363.44742;29.0000;31.0000;539.059;416.108;13060;-1.30000
159;2;527.578,0.701417,1024.21,49.6983;2,-79,80,-58;504.55244,-802.13637,6.4381744,-918.21710;775.892,25.1999;41.0000,-68.5000;478.70507,698.69125;78.0000;21.0000;116.081;498.114;11756;1.30000
160;3;0.814091,708.737,183.336,722.245;-80,71,-51,79;-143.36618,956.11955,-309.98355,913.73772;92.0751,715.491;-65.5000,75.0000;-364.83373,-851.76600;29.0000;8.00000;42.3818;166.617;1778;0.00000
161;4,6;462.066,214.226,487.133,242.700;-8,-24,-4,-19;-63.767558,-197.21459,-122.92231,-279.76583;474.600,228.463;-6.00000,-21.5000;-100.50650,20.376617;4.00000;5.00000;82.5512;59.1548;531;-0.800000
162;8;817.768,717.493,908.497,722.100;48,75,62,78;177.48394,950.04163,185.95801,947.53704;863.133,719.797;55.0000,76.5000;454.25642,825.76936;14.0000;3.00000;2.50459;-8.47407;297;0.00000
163;1,6;323.034,209.356,394.283,256.254;-30,-25,-19,-17;-300.93286,-170.16398,-438.00293,-309.59042;358.659,232.805;-24.5000,-21.0000;-364.73815,-296.73440;11.0000;8.00000;139.426;137.070;1522;-1.50000
164;3;574.687,258.649,632.159,335.627;10,-16,19,-4;313.91645,48.045155,161.34044,-148.94510;603.423,297.138;14.5000,-10.0000;234.30018,354.28983;9.00000;12.0000;196.990;152.576;2128;-1.50000
165;4;0.823471,706.886,222.691,722.233;-80,70,-45,79;-130.41129,957.67778,-325.56259,908.26506;111.757,714.559;-62.5000,74.5000;-395.88194,-824.53407;35.0000;9.00000;49.4127;195.151;2063;0.00000
166;5;864.720,709.291,1024.24,722.240;55,71,80,79;181.62753,945.27474,257.77324,929.36863;944.478,715.766;67.5000,75.0000;341.73255,903.71037;25.0000;8.00000;15.9061;-76.1457;1684;0.00000
167;1,3;416.426,222.402,460.063,254.500;-15,-22,-8,-17;-128.60807,-165.02030,-231.88818,-250.10834;438.245,238.451;-11.5000,-19.5000;-188.78373,-74.252309;7.00000;5.00000;85.0880;103.280;813;-2.80000
168;2;0.926510,714.767,196.071,722.151;-80,74,-49,78;-151.62658,954.26806,-262.30473,927.30560;98.4986,718.459;-64.5000,76.0000;-375.48186,-842.67615;31.0000;4.00000;26.9625;110.678;1069;0.00000
169;7;979.384,713.112,1024.11,722.113;73,73,80,78;197.85496,942.06145,270.17692,927.13189;1001.75,717.612;76.5000,75.5000;219.34784,938.76134;7.00000;5.00000;14.9296;-72.3220;265;0.00000
170;8;889.013,0.889675,995.416,5.52345;59,-79,75,-76;225.80599,-922.52035,158.04490,-929.04302;942.214,3.20656;67.0000,-77.5000;347.55270,900.99066;16.0000;3.00000;6.52267;67.7611;264;-0.600000
171;1,6;583.076,250.105,595.715,272.919;11,-18,13,-14;210.85947,-116.96788,175.30976,-182.70971;589.395,261.512;12.0000,-16.0000;196.46458,315.52232;2.00000;4.00000;65.7418;35.5497;217;-4.30000
172;3;358.379,43.7126,437.519,60.1878;-24,-60,-12,-55;-115.20492,-716.88288,-196.46452,-774.47586;397.949,51.9502;-18.0000,-57.5000;-283.91583,-186.24275;12.0000;5.00000;57.5930;81.2596;945;2.40000
173;7;557.461,0.875088,614.898,7.84434;7,-79,16,-74;73.396737,-889.05688,22.464346,-917.75812;586.180,4.35971;11.5000,-76.5000;188.73349,307.75693;9.00000;5.00000;28.7012;50.9324;228;-1.90000
174;1,3;639.323,264.433,733.220,338.727;20,-15,34,-4;538.74965,33.475503,319.06560,-137.89121;686.271,301.580;27.0000,-9.50000;390.67191,531.28423;14.0000;11.0000;171.367;219.684;2750;-2.70000
175;2;214.423,0.811287,469.292,26.1351;-47,-79,-7,-66;-47.873176,-826.34380,-134.77531,-924.75903;341.858,13.4732;-27.0000,-72.5000;-390.67188,-338.69511;40.0000;13.0000;98.4152;86.9021;4014;1.90000
176;7;701.290,416.307,720.424,429.910;29,9,32,11;502.38987,283.79652,462.46163,254.66741;710.857,423.108;30.5000,10.0000;422.35127,576.34581;3.00000;2.00000;29.1291;39.9282;198;-2.60000
177;1,6,10;276.169,28.1693,292.644,36.4959;-37,-65,-34,-62;-253.47674,-798.68278,-245.57177,-827.31634;284.406,32.3326;-35.5000,-63.5000;-456.46479,-476.04545;3.00000;3.00000;28.6336;-7.90496;121;-0.600000
178;3,4,8;634.300,260.007,652.314,272.085;19,-16,22,-14;350.95134,-122.85300,302.16971,-154.03027;643.307,266.046;20.5000,-15.0000;316.72348,441.66028;3.00000;2.00000;31.1773;48.7816;187;-3.90000
179;1;0.822999,0.819016,457.555,90.0695;-80,-79,-9,-48;-101.03593,-631.91308,-181.37708,-936.06449;229.189,45.4443;-44.5000,-63.5000;-482.54349,-609.83138;71.0000;31.0000;304.151;80.3411;19279;1.30000
180;3;255.625,226.209,311.989,262.001;-40,-22,-31,-16;-477.87425,-164.51910,-575.26238,-273.02052;283.807,244.105;-35.5000,-19.0000;-456.32323,-476.12104;9.00000;6.00000;108.501;97.3881;1197;1.20000
181;1;342.000,0.741245,342.000,0.00000;-27,-79,-27,-80;-76.075960,-924.29084,-83.594145,-919.40451;342.000,-0.370623;-27.0000,-80.5000;-390.35378,-339.09076;0.00000;1.00000;-4.88634;7.51819;28542;1.10000
182;4,5,6,8;298.810,327.273,332.475,346.210;-33,-5,-28,-2;-452.76769,72.832867,-523.58083,17.148466;315.642,336.742;-30.5000,-3.50000;-422.00734,-396.56043;5.00000;3.00000;55.6844;70.8131;492;-0.800000
183;7;797.957,712.937,891.307,721.172;45,73,59,78;171.97894,949.43692,199.50376,940.52228;844.632,717.055;52.0000,75.5000;468.17140,800.13262;14.0000;5.00000;8.91464;-27.5248;553;0.00000
184;11;372.547,437.050,399.105,449.752;-22,12,-18,14;-289.34584,342.74402,-353.59866,308.26799;385.826,443.401;-20.0000,13.0000;-310.14745,-221.15110;4.00000;2.00000;34.4760;64.2528;276;2.90000
185;1,10;502.257,83.9381,538.804,100.577;-2,-49,4,-45;47.586182,-592.20202,-22.088870,-643.73838;520.530,92.2573;1.00000,-47.0000;16.834516,136.70763;6.00000;4.00000;51.5364;69.6750;475;0.200000
186;4,5,2,12;457.371,208.448,477.665,228.153;-9,-25,-5,-21;-78.498107,-231.40748,-136.77906,-297.09747;467.518,218.300;-7.00000,-23.0000;-116.69618,1.5963176;4.00000;4.00000;65.6900;58.2810;292;3.00000
187;6;808.975,711.024,1022.05,721.163;46,72,80,78;197.53399,940.66125,214.45093,936.16216;915.512,716.093;63.0000,75.0000;390.24659,877.65277;34.0000;6.00000;4.49909;-16.9169;1143;0.00000
188;1;502.000,0.699334,502.000,0.00000;-2,-79,-2,-80;-5.8449480,-921.72695,-6.4225728,-916.63131;502.000,-0.349667;-2.00000,-80.5000;-33.639231,86.087837;0.00000;1.00000;-5.09563;0.577625;32162;0.900000
189;2,3;542.880,400.038,594.940,445.843;5,6,13,13;211.39928,328.86400,83.599152,218.56191;568.910,422.940;9.00000,9.50000;149.01978,266.41782;8.00000;7.00000;110.302;127.800;1700;2.60000
190;4;824.092,711.299,1022.10,720.179;49,73,80,78;197.47945,940.43362,212.81721,938.15744;923.098,715.739;64.5000,75.5000;374.76939,885.97200;31.0000;5.00000;2.27618;-15.3378;1287;0.00000
191;5;368.499,320.160,399.662,386.848;-22,-6,-18,4;-297.31353,180.25979,-359.31995,10.277836;384.081,353.504;-20.0000,-1.00000;-309.97665,-221.68392;4.00000;10.0000;169.982;62.0064;1170;0.600000
192;8;348.375,189.629,403.660,213.294;-26,-28,-17,-24;-257.60662,-284.74324,-373.30896,-354.35769;376.018,201.461;-21.5000,-26.0000;-328.88559,-247.18805;9.00000;4.00000;69.6145;115.702;557;-0.400000
193;2;198.137,0.716959,494.164,50.8789;-49,-79,-3,-58;-26.741194,-748.34750,-138.85106,-924.31297;346.151,25.7979;-26.0000,-68.5000;-379.90335,-323.15177;46.0000;21.0000;175.965;112.110;7764;1.40000
194;3,4,8;572.780,324.245,588.662,342.695;9,-6,12,-3;200.19552,66.352660,150.00917,17.066303;580.721,333.470;10.5000,-4.50000;172.77076,289.59976;3.00000;3.00000;49.2864;50.1863;199;2.80000
195;6;910.259,712.207,1022.11,720.155;62,73,80,78;197.42465,940.20771,248.90939,931.36530;966.182,716.181;71.0000,75.5000;296.81308,917.31831;18.0000;5.00000;8.84240;-51.4847;810;0.00000
196;1;0.882232,0.744885,874.685,68.0645;-80,-79,57,-53;486.52399,-725.06394,-181.13390,-935.09251;437.783,34.4047;-11.5000,-66.0000;-188.32065,-76.717644;137.000;26.0000;210.029;667.658;30422;1.30000
197;2;945.333,703.904,1021.17,720.167;68,69,80,78;197.36963,939.98352,320.29119,909.00173;983.250,712.036;74.0000,73.5000;255.40517,928.56394;12.0000;9.00000;30.9818;-122.922;823;0.00000
198;5,3;538.410,293.814,572.789,337.886;4,-11,10,-4;166.97866,49.899179,66.005637,-66.276537;555.600,315.850;7.00000,-7.50000;116.59909,233.53399;6.00000;7.00000;116.176;100.973;739;1.50000
199;6,10;725.336,291.430,739.680,306.366;33,-11,36,-9;559.61402,-54.784082,515.35357,-84.793296;732.508,298.898;34.5000,-10.0000;449.95772,622.45552;3.00000;2.00000;30.0092;44.2605;183;3.00000
200;12;594.422,219.964,606.586,235.532;13,-23,15,-20;234.44013,-219.42099,199.60162,-267.29554;600.504,227.748;14.0000,-21.5000;226.27120,343.19149;2.00000;3.00000;47.8745;34.8385;155;-3.20000
201;1;0.792930,0.737395,1021.10,56.6328;-80,-79,80,-56;530.65090,-781.37578,-181.06964,-934.85540;510.946,28.6851;0.00000,-67.5000;0.0000000,118.06294;160.000;23.0000;153.480;711.721;28005;1.40000
202;6;568.911,227.364,582.545,238.045;9,-21,11,-20;172.77485,-218.18232,140.72785,-233.85666;575.728,232.705;10.0000,-20.5000;164.78496,280.56921;2.00000;1.00000;15.6743;32.0470;130;2.20000
203;2;0.858553,11.7763,172.312,26.8966;-80,-72,-53,-66;-312.94510,-844.72022,-293.18375,-903.07481;86.5853,19.3364;-66.5000,-69.0000;-352.29259,-858.17359;27.0000;6.00000;58.3546;-19.7613;1662;2.10000
204;2;0.865980,0.749880,467.381,42.6360;-80,-79,-7,-60;-58.684530,-769.83026,-180.97102,-934.50645;234.124,21.6930;-43.5000,-69.5000;-480.87657,-596.49030;73.0000;19.0000;164.676;122.286;10394;1.90000
205;1;82.4570,0.774443,535.169,38.6242;-67,-79,4,-62;31.532146,-789.36789,-169.11584,-929.54141;308.813,19.6993;-31.5000,-70.5000;-428.95403,-414.73313;71.0000;17.0000;140.174;200.648;9425;1.80000
206;1;0.952500,0.766967,1020.13,45.0113;-80,-79,80,-60;473.97774,-817.50889,-180.87827,-934.19414;510.543,22.8891;0.00000,-69.5000;0.0000000,115.80518;160.000;19.0000;116.685;654.856;22744;1.30000
207;1;129.498,0.759098,658.032,59.2868;-60,-79,23,-55;215.66678,-721.83069,-159.01679,-926.85959;393.765,30.0230;-18.5000,-67.0000;-289.56567,-199.61669;83.0000;24.0000;205.029;374.684;12283;1.50000
208;3;0.874668,705.478,60.8369,719.149;-80,70,-70,78;-188.00907,942.70538,-324.12850,904.61646;30.8558,712.313;-75.0000,74.0000;-240.57686,-915.13013;10.0000;8.00000;38.0889;136.119;496;0.00000
209;5;353.259,306.713,368.391,317.516;-25,-8,-22,-7;-357.79989,-10.485959,-402.73104,-29.641097;360.825,312.114;-23.5000,-7.50000;-351.89374,-284.14238;3.00000;1.00000;19.1551;44.9311;129;-0.300000
210;1;292.737,0.776880,947.529,55.5931;-34,-79,68,-56;498.76137,-767.93572,-102.64206,-919.54491;620.133,28.1850;17.0000,-67.5000;268.96579,383.75761;102.000;23.0000;151.609;601.403;13984;1.30000
211;2;0.845492,706.038,105.285,718.158;-80,71,-64,78;-179.76472,944.70989,-308.43154,909.58928;53.0654,712.098;-72.0000,74.5000;-282.71822,-897.50851;16.0000;7.00000;35.1206;128.667;789;0.00000
212;2;0.954518,711.870,94.4031,718.114;-80,74,-65,78;-181.22606,944.13638,-261.06917,923.46334;47.6788,714.992;-72.5000,76.0000;-275.82089,-900.54070;15.0000;4.00000;20.6730;79.8431;391;0.00000
213;2;74.4889,0.826724,482.151,37.3038;-68,-79,-4,-62;-31.487293,-790.20830,-170.10060,-929.22409;278.320,19.0653;-36.0000,-70.5000;-457.21238,-487.36252;64.0000;17.0000;139.016;138.613;5981;1.10000
214;5;0.944021,711.907,147.089,718.118;-80,74,-57,78;-167.65326,946.75077,-260.99443,923.24873;74.0167,715.013;-68.5000,76.0000;-327.86490,-873.23393;23.0000;4.00000;23.5020;93.3412;627;0.00000
215;3;156.627,56.2416,225.618,87.3893;-55,-56,-45,-48;-454.76602,-656.48048,-440.26923,-755.52748;191.123,71.8155;-50.0000,-52.0000;-473.27505,-685.05082;10.0000;8.00000;99.0470;-14.4968;1435;0.300000
216;4;412.843,550.367,473.543,585.359;-15,31,-6,38;-79.169691,675.40638,-213.23281,584.30231;443.193,567.863;-10.5000,34.5000;-172.22310,-65.794257;9.00000;7.00000;91.1041;134.063;1407;-1.90000
217;6;338.794,119.904,371.446,143.282;-27,-41,-22,-36;-291.28979,-477.18328,-329.32053,-551.04731;355.120,131.593;-24.5000,-38.5000;-362.69544,-303.22806;5.00000;5.00000;73.8640;38.0307;538;0.600000
218;1,3;296.685,19.7194,414.705,87.0640;-33,-69,-15,-48;-166.37306,-637.84855,-187.50536,-857.75101;355.695,53.3917;-24.0000,-58.5000;-356.95996,-296.03262;18.0000;21.0000;219.902;21.1323;3148;1.40000
219;5;112.221,19.7718,233.956,47.5610;-62,-69,-43,-59;-337.44161,-776.42647,-303.97638,-872.35553;173.089,33.6664;-52.5000,-64.0000;-463.96977,-716.19980;19.0000;10.0000;95.9291;-33.4652;1649;1.00000
220;6;594.579,534.460,648.208,575.289;13,29,22,36;291.14488,643.72842,189.00938,556.72709;621.393,554.874;17.5000,32.5000;275.51001,387.36758;9.00000;7.00000;87.0013;102.135;1109;-0.100000
221;10;503.392,570.437,529.521,592.944;-1,35,3,40;38.515028,697.86106,-13.733964,637.77625;516.456,581.691;1.00000,37.5000;16.763520,127.00313;4.00000;5.00000;60.0848;52.2490;382;-1.70000
222;1;438.167,0.810943,752.838,45.4759;-11,-79,38,-59;304.60171,-773.24863,-34.974239,-916.10273;595.502,23.1434;13.5000,-69.0000;218.05591,326.96775;49.0000;20.0000;142.854;339.576;5174;1.70000
223;8;0.917546,710.555,43.2894,717.082;-80,74,-73,78;-190.94514,939.91076,-260.68914,922.38662;22.1035,713.819;-76.5000,76.0000;-217.99660,-921.79337;7.00000;4.00000;17.5241;69.7440;198;0.00000
224;5;454.467,33.7322,484.302,54.4983;-9,-63,-4,-57;-36.476330,-741.12680,-68.186304,-801.34734;469.384,44.1153;-6.50000,-60.0000;-107.98814,-0.91835431;5.00000;6.00000;60.2205;31.7100;323;2.80000
225;2;270.788,384.399,302.449,421.203;-37,4,-33,10;-514.81761,254.39988,-576.23147,152.16619;286.619,402.801;-35.0000,7.00000;-450.97138,-474.94710;4.00000;6.00000;102.234;61.4139;877;-1.70000
226;2;310.849,330.068,395.476,415.148;-31,-5,-18,9;-292.86152,249.13490,-492.31563,7.7517294;353.163,372.608;-24.5000,2.00000;-362.08445,-307.34625;13.0000;14.0000;241.383;199.454;2460;-1.40000
227;3;235.166,277.603,254.113,298.632;-43,-13,-40,-10;-607.40586,-85.316467,-637.62782,-138.68727;244.640,288.117;-41.5000,-11.5000;-476.19045,-572.19462;3.00000;3.00000;53.3708;30.2220;302;-2.30000
228;2,3,5;552.370,435.996,576.044,485.541;7,12,11,20;171.99007,423.16022,114.34510,300.39328;564.207,460.768;9.00000,16.0000;148.20781,251.80482;4.00000;8.00000;122.767;57.6450;716;-1.40000
229;6;351.836,630.430,380.390,660.492;-25,48,-20,56;-183.45605,845.72584,-271.25507,772.35340;366.113,645.461;-22.5000,52.0000;-339.13584,-275.04257;5.00000;8.00000;73.3724;87.7990;601;-1.40000
230;8;454.440,96.5168,483.518,121.088;-9,-46,-4,-41;-50.499028,-546.28232,-104.23711,-613.64192;468.979,108.802;-6.50000,-43.5000;-107.88889,-4.0495766;5.00000;5.00000;67.3596;53.7381;350;1.10000
231;1;350.031,180.210,572.340,454.102;-25,-29,10,15;160.85444,346.01929,-354.47571,-379.43629;461.186,317.156;-7.50000,-7.00000;-124.10385,-21.835261;35.0000;44.0000;725.456;515.330;17126;-1.20000
232;7;0.869347,706.986,77.8794,716.166;-80,73,-68,78;-184.86886,940.60127,-276.12506,916.94821;39.3744,711.576;-74.0000,75.5000;-254.09630,-908.44478;12.0000;5.00000;23.6531;91.2562;530;0.00000
233;9;519.325,559.532,533.151,587.222;2,33,4,39;51.988363,680.85010,28.069170,606.68889;526.238,573.377;3.00000,36.0000;50.121445,153.98035;2.00000;6.00000;74.1612;23.9192;288;-0.800000
234;11;430.939,643.828,453.918,660.418;-12,51,-9,56;-83.890570,847.97161,-125.47863,805.10582;442.428,652.123;-10.5000,53.5000;-171.83759,-72.817932;3.00000;5.00000;42.8658;41.5881;233;-2.40000
235;1,3,6;636.178,376.169,655.168,406.500;20,3,23,7;371.81191,210.51803,327.45427,146.79969;645.673,391.334;21.5000,5.00000;326.92480,438.73433;3.00000;4.00000;63.7183;44.3576;357;-2.30000
236;4;637.449,0.912139,768.337,25.9102;20,-79,41,-66;255.82955,-839.04041,62.566890,-917.11736;702.893,13.4112;30.5000,-72.5000;419.26038,560.43224;21.0000;13.0000;78.0770;193.263;1776;3.20000
237;7;0.956112,711.368,73.1001,716.135;-80,75,-69,78;-186.09093,940.01365,-244.36682,925.31103;37.0281,713.752;-74.5000,76.5000;-246.89003,-911.10594;11.0000;3.00000;14.7026;58.2759;319;0.00000
238;9;123.916,0.936162,176.845,5.68955;-61,-79,-52,-76;-182.76869,-909.45224,-159.99711,-926.08139;150.381,3.31286;-56.5000,-77.5000;-441.25596,-763.35407;9.00000;3.00000;16.6291;-22.7716;212;2.90000
239;1,4,8;543.833,144.176,567.074,157.200;6,-36,9,-34;124.30166,-449.26226,81.051750,-477.96582;555.454,150.688;7.50000,-35.0000;124.03280,224.80129;3.00000;2.00000;28.7036;43.2499;230;-1.30000
240;5;0.834064,705.636,143.541,716.208;-80,72,-57,78;-167.12468,943.73472,-291.67830,911.83130;72.1873,710.922;-68.5000,75.0000;-326.83121,-872.95981;23.0000;6.00000;31.9034;124.554;1094;0.00000
241;6;864.693,709.001,1015.09,716.183;56,74,80,78;196.24593,935.85546,219.01942,931.82029;939.892,712.592;68.0000,76.0000;332.89831,897.93419;24.0000;4.00000;4.03516;-22.7735;815;0.00000
242;1,5;634.568,148.073,649.451,165.377;20,-35,22,-32;304.39823,-425.51554,268.44940,-468.78478;642.010,156.725;21.0000,-33.5000;320.57317,429.49304;2.00000;3.00000;43.2692;35.9488;185;-5.10000
243;3;0.829480,706.352,145.426,716.172;-80,72,-57,78;-167.07695,943.45512,-291.59501,911.62462;73.1280,711.262;-68.5000,75.0000;-326.73788,-872.97337;23.0000;6.00000;31.8305;124.518;1052;0.00000
