#ID;CHG_NUM;CH_NUMI;CHG_NUMI;CH_THRESH;CH_BR_PIX;CH_BR_DEG;CH_BR_ARC;CHC_PIX;CHC_DEG;CHC_ARC;CH_LAT_WIDTH_DEG;CH_LON_WIDTH_DEG;CH_LAT_WIDTH_ARC;CH_LON_WIDTH_ARC;CH_NPIX;CH_MIN_INT;CH_MAX_INT;CH_MEAN_INT;CH_MEAN2QSUN;CH_MIN_BZ;CH_MAX_BZ;CH_MEAN_BZ;CH_BZ_SKEW;ENC_MET;CC_PIX_XY;CHAIN_CODE;CC_LENGTH;FRC_INFO;EIT_FILE;MDI_FILE;RUN_DATE;OBS_DATE
114;71;10;4;23.0000;538,680,572,696;3.16908,58.0000,8.42512,63.0000;64.858397,905.04855,28.564808,870.43945;;6,55;58.459898,846.05000;5.25604;5.00000;34.6091;36.2936;353;15.5579;55.1808;23.2996;0.386329;-37.1617;19.2634;-3.20000;0.00000;CHAIN CODE;540,681;3444454444545445444545454454555567070700000000010101000010110100111222234;73;3;41;42;2009-01-21T23:24:08.552;2010-07-26T13:44:36.000
115;72;11;5;23.0000;329,190,348,212;-29.1401,-28.0000,-26.2029,-24.0000;-393.31763,-322.17486,-419.22629,-387.39451;;-28,-24;-418.18804,-323.33374;2.93720;4.00000;65.2197;25.9087;337;12.3852;55.1808;23.8158;0.394889;-26.9659;42.5209;0.600000;0.00000;CHAIN CODE;332,191;3534544455455556566766766707770070001000121223222322221322224;61;3;41;42;2009-01-21T23:24:08.552;2010-07-26T13:44:36.000
116;73;1;1;22.0000;231,1,900,31;-44.2899,-79.0000,59.1304,-64.0000;366.85116,-852.22613,-129.90418,-940.61319;;5,-67;33.201955,-858.46896;103.420;15.0000;88.3871;496.755;12387;7.54554;106.338;18.9951;0.309880;-27.3407;54.3180;1.80000;0.00000;CHAIN CODE;237,001;4444444444444544444444443444444444446444444444444442444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444474544444454344444341444444444444444444544444434544435444444434444444444444444444444444444444444444444444444444444445077044544444444444444444444454444444454444444445443454344300001031444444444444543104444442444445444402444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444454444445434443454444443444444444444444400000007007000000444444444444444454443444444453444444444445600000070000100200000007000000700070000770454400007000000070007000070000001000000100000007000100000010000000000000700070000700000000070000001070000000000000000001000070000070700700707007070700700070007070707000700000000000000007000001101111101232010007010001000000700070000007000007000700070070070000700017000000100001210000000000070000000000000000707070070707000000000100100010000000000007010000100100100000000000000000010000100100000000000000007000000000010000010000007000700070700000000000100100100001000070000070000000007000000000070000000701070000000000000010000000010000000001000010001000000100100000100000100000100100000001000000100000001000100100010220000076100001000001000010000344001444434;1432;3;43;44;2009-01-22T23:24:09.270;2010-07-26T13:45:51.000
117;74;2;2;22.0000;408,329,566,430;-16.9275,-6.00000,7.49758,10.0000;125.28524,256.71386,-282.31821,-15.586803;;-5,2;-84.922194,123.75275;24.4251;16.0000;272.301;407.603;7942;7.14966;73.1054;19.0304;0.310456;-86.0036;114.476;0.600000;0.00000;CHAIN CODE;486,330;435454645454445544454545555556555544545545555645544434333434334444445445546555565666666566666566566566676767667707771011110212110110000007777676766676667760770000001001001110110010000000000001007000070170001010007706666656556566777700001001001000707770677676776070000011111010010100777676656776070111102201234434443423332232222222212121221221222112112123223232223434444555445445444324322201111101112222334443443434343444445434434343333333333333344445446666667667677677776766665544444434443433433444435444343202121221210111010111122232344;537;3;43;44;2009-01-22T23:24:09.270;2010-07-26T13:45:51.000
118;73;3;1;22.0000;323,40,367,58;-30.0676,-61.0000,-23.2657,-56.0000;-215.34942,-758.43773,-236.81964,-811.18694;;-27,-53;-266.37875,-726.89299;6.80193;5.00000;52.7492;21.4702;579;13.3876;65.5727;21.9702;0.358415;-16.7444;54.7372;0.400000;0.00000;CHAIN CODE;331,040;44445444444444444454444544444444454466700700007007006770707770700000000000010001012222122223233243444;101;3;43;44;2009-01-22T23:24:09.270;2010-07-26T13:45:51.000
119;74;6;2;22.0000;398,353,414,367;-18.4734,-2.00000,-16.0000,0.00000;-268.73730,86.774457,-308.74454,51.687914;;-17,-1;-285.00931,69.371395;2.47343;2.00000;35.0865;40.0072;192;12.3419;65.5727;21.8744;0.356852;-11.3506;57.5828;2.00000;0.00000;CHAIN CODE;403,353;44445555556656676600000010000100122222323333;44;3;43;44;2009-01-22T23:24:09.270;2010-07-26T13:45:51.000
120;74;8;2;22.0000;390,419,405,432;-19.7101,8.00000,-17.3913,10.0000;-286.98642,253.40992,-325.61918,219.26167;;-19,8;-314.32910,219.62887;2.31884;2.00000;34.1483;38.6328;154;13.3066;65.5727;22.6197;0.369010;-32.2532;20.1755;-0.600000;0.00000;CHAIN CODE;397,419;44545454676777760707001111222223334344;38;3;43;44;2009-01-22T23:24:09.270;2010-07-26T13:45:51.000
121;75;1;1;24.0000;318,1,1021,67;-30.8406,-79.0000,77.8357,-54.0000;560.14695,-773.82325,-95.359880,-937.68189;;10,-64;74.209177,-832.71537;108.676;25.0000;163.859;655.507;16967;8.03256;80.8004;20.4399;0.335537;-36.0493;73.4008;1.70000;0.00000;CHAIN CODE;322,001;4444445344444444444444444444444544444444444444443444445434445344444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444474544544544444444444434431144444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444446445744444434444445443444444454434444444444445444445434443444460704454444444443443434401000000000000070002014444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444544444444444444444444444444454444444544444444444444444444445444400007000000000000000000000000000000000000000000000660000700000000000000000000000000000000007000000000700000700007000000070007000000000010000007000700001000000000000000010000007000707000000000010101010101010000000700070060777707000717000000000000000000000000000700007000700000000001000000000001007000000000710000001001001070670700700000000000000070000007007001700770707707070007000100100010000000000700001000000000000000000070000000010000100000000000000000000700000000000000700000007001222344443221211010010000000000000070077557670677777677677777676777607777000001000221222211110002067076666656455454566677707707077070700001010110101000000100000000000000000010100101001001001010100101011121221221111010101010101001011022210100100010001000101122210110110043400001444301010070101000000770010005454544001700010013443;1570;3;45;46;2009-01-23T23:24:08.563;2010-07-26T13:46:55.000
122;76;2;2;24.0000;472,308,659,435;-7.03382,-9.00000,21.8744,11.0000;356.53613,268.75150,-117.90775,-61.905561;;8,0;135.67530,90.839172;28.9082;20.0000;330.657;474.444;9900;-11.4378;356.347;20.4866;0.336304;-135.467;201.529;1.30000;0.00000;CHAIN CODE;587,308;4444545565656667767676665665545454555455665665444544444444343424221101123344333443444434445454545565565665565555556566666676676760700011111000000770777677070767766776676767777676770010000700000700707077771001012121112121101010007766766666666656545565556666676707070777077777767777777007100100101101110121222213221221101011211212324445445444454444454444433232322121111010000000000010007077077000111011101100100102224232222222120100177076775656666707700000000000011012222232323232222213222232333343445555655656565455453444454444434333232332222322332444454445445444434434333323223223223222323334344444334333233334344344343343444;625;3;45;46;2009-01-23T23:24:08.563;2010-07-26T13:46:55.000
123;76;4;2;24.0000;478,274,529,343;-6.10628,-14.0000,1.77778,-3.00000;30.201952,40.767810,-100.61928,-146.29326;;-2,-8;-33.691272,-44.289514;7.88406;11.0000;187.061;130.821;1773;-38.5072;640.210;26.4110;0.433558;-109.302;29.9333;-0.400000;0.00000;CHAIN CODE;521,274;44545456466666070707076716664556566656666676676777077070077776677677766656666666670707000000700000100100111324343332332223432100112121221212212223232323444332342333343444444445444444343444521222122222223444;206;3;45;46;2009-01-23T23:24:08.563;2010-07-26T13:46:55.000
124;76;10;2;24.0000;477,253,492,275;-6.26087,-18.0000,-3.94203,-14.0000;-65.028543,-145.99885,-101.11117,-213.19202;;-5,-14;-82.441438,-146.12696;2.31884;4.00000;67.1932;36.0826;248;16.5039;34.2982;24.9584;0.409711;-28.8925;9.26324;-1.40000;0.00000;CHAIN CODE;486,253;4545665576665667666077677000011121212232223334332233;52;3;45;46;2009-01-23T23:24:08.563;2010-07-26T13:46:55.000
125;77;12;3;24.0000;836,724,895,728;49.2367,76.0000,58.3575,78.0000;172.55452,959.33862,178.62974,956.20236;;54,73;230.58891,943.89789;9.12077;2.00000;3.13626;-6.07522;210;17.8143;34.2982;31.4377;0.516073;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;845,725;4444444444444644441024454443454444444454444444444444444570000000000000000000000000000000000000000000000000000000000443344344;124;3;45;46;2009-01-23T23:24:08.563;2010-07-26T13:46:55.000
126;78;1;1;23.0000;1,1,978,60;-79.8454,-79.0000,71.1884,-55.0000;529.22815,-777.53161,-183.07714,-949.30120;;-6,-64;-44.665176,-831.37301;151.034;24.0000;171.770;712.305;21167;-1.07762;275.871;20.1026;0.319193;-28.3865;82.4400;1.10000;0.00000;CHAIN CODE;033,001;4444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444700004444454454444445444444444444443444445443444444434444444433444444444440754454444444444454443444444434444444430000100000004444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444654407000000745444354444443014444444444564544445444544434343440100007000104344444444445443444444334444444444444434444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444007544544444434454444444444445444466565677770770770700700700700070070070076666545444544444544454445444444444444544444454444343343323222212211222121222334344344444444453444444444444444444434442224444444444434100002000000000000102444444444444444444444444444444444444444444444444444444444444444444444070000704544444454434344544444444344444444444444444443010044444444444444444444444470010000704454434444444344444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444007670074444454444444444444444444444444447554455454444444434223243444444444444344444444443444444444444444454444444545407007660700000000000000000007000000000000007000000000701000000170000700000000007000000000000007000000000000010100007100070000000000000000100101000000000707000000070000000000001000001000070000000007001000070001000700000070007007000000700000000700000000700000700000000000000070000007000007007007007070700707707000700010100101000000007070707000700000000007000070007070707007000700000707076077766776007000070010717010000070000070000000001001001001010000000000001001010010000000000010000100010010111111111110010010000101011222313333232212212111010000000100100004330000100066470700070070700077700700000000000000010000100000007070700007000000000007000000000000000007000000000070076767565556566767670707000700000001000010111102111100100000000007000007000000700000000000001011010010100101000010001001000100000010000100000070000100000007000070070070007007000000000000000000000007000000000000000001000000000070000001000010010102123424342014342230010001000000000000000000000070000000000000700000700700000000000000007000000706645666600700700700000001000010001222200000122000000666007066667000022222222444431310000222222244434444444444444444444444443444;2383;3;47;48;2009-01-25T02:36:08.935;2010-07-26T13:48:10.000
127;79;2;2;23.0000;645,353,734,399;19.7101,-2.00000,33.4686,5.00000;535.50865,162.14030,328.54529,53.966097;;26,1;427.23656,100.82386;13.7585;7.00000;108.174;206.963;2427;5.35584;142.649;19.4292;0.308501;-31.0325;161.760;1.50000;0.00000;CHAIN CODE;665,354;34545454555565555566454322322323444444545555545444443334332333343444454444445646666067077070070707076776675676766767676776667700710001011101111111110110007000777077777767777000101211211112021121222222223222322323233243333344434444;230;3;47;48;2009-01-25T02:36:08.935;2010-07-26T13:48:10.000
128;80;3;3;23.0000;275,160,350,204;-37.4879,-34.0000,-25.8937,-26.0000;-382.59480,-349.85790,-491.80682,-481.15847;;-32,-27;-460.23875,-369.95511;11.5942;8.00000;131.301;109.212;2108;9.67308;43.3902;20.2551;0.321614;-23.7481;87.8582;2.20000;0.00000;CHAIN CODE;324,160;444444445445434434454454565766777770070070777767566656776766767677777707000000000000100000100107000100010122123212211100010111222323434434444453443443434333232232334543444445434443444;183;3;47;48;2009-01-25T02:36:08.935;2010-07-26T13:48:10.000
129;79;5;2;23.0000;550,438,588,462;5.02415,11.0000,10.8986,15.0000;178.01656,339.66750,83.795907,276.41956;;8,12;132.69431,292.15241;5.87440;4.00000;63.2479;94.2206;629;13.3714;31.7114;21.6789;0.344222;-25.8957;59.1670;1.70000;0.00000;CHAIN CODE;559,438;44444454445444545444444445455766770770770707000717007007770700101111212222222332233243334;89;3;47;48;2009-01-25T02:36:08.935;2010-07-26T13:48:10.000
130;79;6;2;23.0000;650,304,682,332;20.4831,-9.00000,25.4300,-5.00000;416.97136,-0.57913449,336.89524,-65.411240;;23,-6;378.77818,-15.961427;4.94686;4.00000;64.8321;80.0761;566;11.7778;31.7114;21.3659;0.339253;-24.4523;44.2245;0.800000;0.00000;CHAIN CODE;662,304;4455456656656665565554555455607007170000000000007007001112112122221232223323332333444;85;3;47;48;2009-01-25T02:36:08.935;2010-07-26T13:48:10.000
131;79;9;2;23.0000;614,437,648,455;14.9179,11.0000,20.1739,14.0000;326.17689,319.75005,246.32332,273.68313;;18,12;294.63160,288.57196;5.25604;3.00000;46.0669;79.8536;429;13.4152;31.7114;22.6015;0.358871;-22.9418;13.3019;0.400000;0.00000;CHAIN CODE;624,437;5444544534454545545555465600777700070000000000000000010011002333332323433222;76;3;47;48;2009-01-25T02:36:08.935;2010-07-26T13:48:10.000
132;79;10;2;23.0000;584,286,617,305;10.2802,-12.0000,15.3816,-9.00000;255.36614,-62.884454,170.15429,-111.88497;;13,-10;215.93949,-78.908909;5.10145;3.00000;49.0005;85.2118;379;14.7152;31.7114;23.5426;0.373815;-52.9912;19.0838;-0.700000;0.00000;CHAIN CODE;596,286;4444444545465556555654556666000701010101100100100010001001102123234344443444;76;3;47;48;2009-01-25T02:36:08.935;2010-07-26T13:48:10.000
133;79;11;2;23.0000;730,337,746,354;32.8502,-4.00000,35.3237,-2.00000;563.25118,42.256568,527.45954,10.549666;;34,-3;544.32549,26.505362;2.47343;2.00000;31.7069;35.7916;183;13.5625;33.9628;24.2225;0.384611;-25.1607;12.8669;0.700000;0.00000;CHAIN CODE;740,337;445455667676777070660707012231112233334332344;45;3;47;48;2009-01-25T02:36:08.935;2010-07-26T13:48:10.000
134;81;1;1;22.0000;131,1,914,61;-59.7292,-79.0000,61.4313,-55.0000;490.65807,-765.80755,-160.51281,-941.22859;;3,-63;23.142970,-817.29724;121.161;24.0000;175.421;651.171;18862;-11.1346;481.997;17.9611;0.314621;-23.4999;68.7846;2.00000;0.00000;CHAIN CODE;132,001;444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444544344444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444070070000076444443445444444544544454444444544444545455554556544543444432322321121123234101044444444444444444444444444444444444444444444444444444444444444444444444444444444440077044544444544007000002006500070000000000010000007077565554444454454444444444354564544544544444444344342322110111222343010443554343434000114444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444543444444444444444444445677101000004467044544443545454544544454444544446666454444443443422243444434444454444444444344344443444444434444344344444344343244444444444444444444444444444444444444444400700000044444444454444444444444444444444444444440010000010444444444444444444444444500700600000000445700000010000000000000007000000000000007070700700000007000007076707077070000000000007000007700700000002011000000007070707007000000001001010100010010000001000000000007000760776670770700070000000000000000000000000000000070010000000000007000000000000700700707000775467000070100070076077777070070000070007000007000000000007000707777700700000010001010101011001000100001000070000707000007001010010000000000000001100122101010001000000000010000000000000000000000000000000000000000000000100010000000007000000000010101000010001000000000000000000100100001000010010101011111011110110100010000000700000001000000000000001000000007000000000001000010010000100700007000001012000000000000000100100000000010001000000100000100000070010000001000000000006000001000100010000000000000000000001000000007000000000003;1827;3;49;50;2009-01-31T01:13:44.668;2010-07-24T18:58:10.000
135;82;2;2;22.0000;321,460,425,512;-30.3288,15.0000,-14.2360,23.0000;-220.48814,468.80577,-475.08860,335.09461;;-22,18;-347.01964,388.58874;16.0928;8.00000;133.711;254.600;2372;9.25386;52.2755;20.6635;0.361959;-98.0009;56.9895;-1.40000;0.00000;CHAIN CODE;411,461;344545455556556566766677677667667676770607001001011111000777766676666666766767677000111122112222222222222210100007007767676766777077677770700707000001700000000100000111212323233333323333323333334345445655656555444433433333343333334333234343444344555654442234444333333323334;273;3;49;50;2009-01-31T01:13:44.668;2010-07-24T18:58:10.000
136;83;3;3;22.0000;506,230,580,291;-1.70213,-21.0000,9.74855,-11.0000;161.89699,-86.956350,-27.010310,-252.74977;;4,-16;65.312815,-169.99801;11.4507;10.0000;165.793;188.907;1994;9.85702;37.9635;20.7276;0.363081;-46.7363;38.8835;-1.50000;0.00000;CHAIN CODE;538,231;434444444544445444445444456556556555555556556566656666660770000010111122212111211011011010110100010007707776767676766655566565767766766565644444444434444544454444555576706707070700001010007007000001112212112111121222223322332223222221110100000000001102122222223232333343444544544444444434443444;294;3;49;50;2009-01-31T01:13:44.668;2010-07-24T18:58:10.000
137;84;4;4;22.0000;1,711,103,727;-79.8453,69.0000,-64.0619,78.0000;-182.11256,956.79196,-343.59313,910.80835;;-73,69;-333.80878,915.01703;15.7834;9.00000;45.9836;161.481;1469;10.3544;37.9635;19.1293;0.335085;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;033,711;4453534444444444445444444544444444544444444444444544545444544546654007044454700070643444445440000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002222222222222443423445444444444444443444444444;241;3;49;50;2009-01-31T01:13:44.668;2010-07-24T18:58:10.000
138;82;5;2;22.0000;396,350,487,394;-18.7234,-2.00000,-4.64217,5.00000;-78.530663,184.90240,-312.47300,61.962693;;-11,1;-185.82536,116.21805;14.0812;7.00000;122.940;233.942;1372;10.3073;179.879;21.8019;0.381900;-87.1941;40.1599;-2.70000;0.00000;CHAIN CODE;399,350;4445554544444443334354553445345454444454445544454554343345444545655565656555555444445465555566566677677070001011211212110001710000000010101112132222222207000000000000010111111112266077070000077707700000011211212222232234;220;3;49;50;2009-01-31T01:13:44.668;2010-07-24T18:58:10.000
139;82;6;2;22.0000;541,437,585,470;3.71373,11.0000,10.5222,17.0000;170.10236,378.37461,61.930243,283.96558;;7,13;115.66199,315.78046;6.80851;6.00000;94.4090;108.172;842;9.78275;64.3151;20.9773;0.367455;-52.6300;48.5815;-0.800000;0.00000;CHAIN CODE;552,438;434556556656665554554543444445455445556466667770000000001000000070707007000011101111121221212322322233232333434;111;3;49;50;2009-01-31T01:13:44.668;2010-07-24T18:58:10.000
140;82;7;2;22.0000;484,443,515,469;-5.10638,12.0000,-0.309478,16.0000;-5.0572992,364.29036,-84.799314,299.99769;;-2,13;-33.121910,316.45528;4.79691;4.00000;64.2927;79.7420;461;13.3439;37.9635;22.5753;0.395448;-48.4972;19.6473;-1.70000;0.00000;CHAIN CODE;505,443;455566666666656555656657607700000100101101100101010011212224344445444343333233334;81;3;49;50;2009-01-31T01:13:44.668;2010-07-24T18:58:10.000
141;85;9;5;22.0000;761,636,792,649;37.7563,47.0000,42.5532,50.0000;423.41152,790.02521,406.74547,763.06545;;40,44;450.37459,728.71481;4.79690;3.00000;26.9598;16.6660;367;13.0989;37.9635;22.3792;0.392012;-27.0404;16.3386;-0.700000;0.00000;CHAIN CODE;773,636;444444544444554545566666770000000000100000000700010101122324234234344444;72;3;49;50;2009-01-31T01:13:44.668;2010-07-24T18:58:10.000
142;82;10;2;22.0000;271,544,288,569;-38.0658,29.0000,-35.4352,34.0000;-468.17817,610.07175,-525.25574,539.33927;;-37,28;-517.57136,526.15620;2.63056;5.00000;70.7325;57.0776;348;14.0777;37.9635;22.0347;0.385978;-132.908;34.1216;-7.60000;0.00000;CHAIN CODE;280,544;44454565656666766576677677770700000112221322322222222232333434;62;3;49;50;2009-01-31T01:13:44.668;2010-07-24T18:58:10.000
143;82;11;2;22.0000;515,432,535,456;-0.309478,11.0000,2.78530,14.0000;45.925582,332.42767,-5.1644437,284.17271;;1,11;16.686844,284.15903;3.09478;3.00000;48.2550;51.0900;253;12.3445;37.9635;23.3681;0.409335;-86.1228;24.1815;-1.10000;0.00000;CHAIN CODE;522,433;44345556656656765565465667777010212122312000100100112332323433;62;3;49;50;2009-01-31T01:13:44.668;2010-07-24T18:58:10.000
144;86;2;1;22.0000;548,364,616,426;4.79691,0.00000,15.3191,10.0000;253.37261,265.92284,81.435536,102.57136;;10,5;168.46025,185.38176;10.5222;10.0000;163.351;171.937;2120;8.62507;377.827;21.7148;0.355416;-113.505;40.9901;-0.600000;0.00000;CHAIN CODE;556,364;45466655555555555444445434332343444344456656766770001700070767666666665556543433443343445454564655566456554455555656666677707070001010011000007077070000000070101121212221211100000700012212222122321132221212121212122211222233233223434;233;3;51;52;2009-02-01T12:12:08.647;2010-07-24T18:59:21.000
145;87;3;2;22.0000;1,713,163,727;-79.8453,70.0000,-54.7776,78.0000;-165.40206,959.55600,-327.85187,916.18108;;-70,70;-312.98280,922.01497;25.0677;8.00000;43.3749;162.450;1667;11.9208;102.338;20.5660;0.336614;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;003,714;445444443444444444444444444444444444434444444445644554454544444344543444444444444445444434444443444444454454454454444444544444444443444344444444444444444545660744444440076000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000222222222222424;345;3;51;52;2009-02-01T12:12:08.647;2010-07-24T18:59:21.000
146;86;5;1;22.0000;591,438,644,490;11.4507,11.0000,19.6518,20.0000;307.75169,422.29396,189.77682,283.80414;;16,15;259.27750,346.20670;8.20116;9.00000;138.490;117.975;927;13.1352;31.7792;22.4184;0.366933;-43.6749;36.0303;-0.400000;0.00000;CHAIN CODE;592,438;4444455565665555544556566554454454544444434444444454454556566667777607770000007077117676565766700001700001010001122223344434445344432121101111222211211211211122211121102111013;175;3;51;52;2009-02-01T12:12:08.647;2010-07-24T18:59:21.000
147;86;6;1;22.0000;514,459,542,487;-0.464217,15.0000,3.86847,19.0000;62.121186,412.37414,-7.6211419,350.05499;;2,16;32.669597,365.80434;4.33269;4.00000;62.3192;69.7423;647;11.7897;31.7792;19.7442;0.323163;-81.5544;23.4285;-1.70000;0.00000;CHAIN CODE;534,460;443545467676766666665665566566750700000000100007000010101102122222222323223323434443434444434;93;3;51;52;2009-02-01T12:12:08.647;2010-07-24T18:59:21.000
148;86;8;1;22.0000;577,482,602,498;9.28433,19.0000,13.1528,21.0000;206.87562,440.60859,148.55210,411.32093;;11,18;176.72099,395.33961;3.86847;2.00000;29.2877;58.3235;281;12.6632;31.7792;22.8472;0.373952;-57.4288;18.9321;-1.00000;0.00000;CHAIN CODE;583,482;444454454454445454665667667670001010110010010101011222334344;60;3;51;52;2009-02-01T12:12:08.647;2010-07-24T18:59:21.000
149;86;9;1;22.0000;571,432,587,448;8.35590,11.0000,10.8317,13.0000;178.31658,316.34371,138.91831,284.74266;;9,11;149.54159,284.57129;2.47582;2.00000;31.6011;39.3983;195;16.6611;31.7792;23.7910;0.389399;-28.2611;13.2127;-0.200000;0.00000;CHAIN CODE;578,432;44544656564500767767677000101121222222233244434;47;3;51;52;2009-02-01T12:12:08.647;2010-07-24T18:59:21.000
150;88;1;1;24.0000;373,1,959,45;-22.2824,-79.0000,68.3946,-60.0000;452.65633,-819.35997,-70.448368,-932.06620;;24,-63;179.80279,-819.60988;90.6770;19.0000;112.706;523.105;14767;8.27574;89.4921;20.6631;0.338552;-26.9951;88.8126;1.30000;0.00000;CHAIN CODE;374,001;44444444444444444444444444444444444444444444444444444444444444444674544544443444544444444443445443444420000010000000100004444444444444444444544545444444444431014444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444640070000000000007001000007100000707000107700000014344434000001000000000000000000700000000000000070070445444444444444444444444444444444444407000700705555667077707707000000007006660707665654454444444443444444344434434343344224344444444444434444444444454544454544444344343444344443444434444434434443443443444344343443443444344344344344434444444434444444344444434444434401000000000000007054000000010004434444444444444444444444444444444444444444444444444444444444444444444444444444444444444007044544444444444445444444007000000007000060700000000000000001000000710000000076075666554445444544445444444444444444444444444444445444444544445444444454444445466670070007000000000700000000000000000000000000001000010000000000007000700070070000000000000100001001000000000000000100000000000007000700700707007174444566554567070000070000000000100170011100100000700000000000010007010000000000007000000000007000001000000007000007000000000000010000000000000070100070000000000007000000000070100000000010010010010100100000000007000000000700007000000000000000000000000000100000100000010000221101012334443342332222201001001000000000100000100000000007077077777666656677070700000700007100010122222321212010001000000100000000100000000000000000000000707007675666770707000000000011010100100000001021121222121110010100100100100043100710000001000001014;1751;3;53;54;2009-02-02T05:48:08.683;2010-07-24T19:00:26.000
151;89;2;2;24.0000;1,713,211,727;-79.8453,70.0000,-47.3501,78.0000;-148.90260,961.64092,-327.81676,916.04843;;-66,70;-304.24136,924.22782;32.4952;8.00000;45.5925;178.914;2187;12.0033;28.2407;21.5999;0.353901;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;095,713;444444454444444545445445454544444434444444444444444434444344444444545544544454444345444444444544442444444446444344454476007000600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000222222222224444444444444344444444454444443444434444544444544444544454444344444443444444444444434443444344;435;3;53;54;2009-02-02T05:48:08.683;2010-07-24T19:00:26.000
152;90;3;3;24.0000;454,550,513,587;-9.74855,30.0000,-0.618955,37.0000;-8.4006594,665.54522,-142.78646,572.67112;;-5,30;-73.495892,573.62693;9.12959;7.00000;92.8741;134.386;1712;8.01920;35.6909;20.3548;0.333500;-78.0213;42.8432;-1.10000;0.00000;CHAIN CODE;503,550;44455655655400760465666666667776776767766760700000000010070000007000000001010111111211212121212121222223344334343444444444544445443443444344444444443434;152;3;53;54;2009-02-02T05:48:08.683;2010-07-24T19:00:26.000
153;91;4;4;24.0000;606,349,656,429;13.7718,-2.00000,21.5087,10.0000;351.58537,263.21229,231.65875,66.950136;;17,3;284.29957,149.78374;7.73694;12.0000;196.262;119.927;1549;11.9806;58.8461;23.3275;0.382206;-125.712;29.9889;-1.60000;0.00000;CHAIN CODE;614,350;4345444545556567666676676454444554655656656566655656556766756666655556666565666555556567456460061067101100100110121211110110101010110111121222233333433223222121121122223211000101211101122222233333344;199;3;53;54;2009-02-02T05:48:08.683;2010-07-24T19:00:26.000
154;91;5;4;24.0000;580,459,617,493;9.74855,15.0000,15.4739,20.0000;244.12190,425.12659,159.25761,349.38323;;13,16;210.55528,364.07292;5.72534;5.00000;75.7434;84.8643;985;9.98417;34.3636;20.3001;0.332603;-63.8284;36.8860;-2.10000;0.00000;CHAIN CODE;601,460;444345454555455665667667777666666656566677000010110010007000000100111111221222222222221333334344344444344444;108;3;53;54;2009-02-02T05:48:08.683;2010-07-24T19:00:26.000
155;92;6;5;24.0000;323,583,362,631;-30.0193,36.0000,-23.9845,46.0000;-274.95238,762.31882,-394.11039,641.78109;;-27,37;-353.04643,656.51605;6.03481;10.0000;120.538;119.158;821;14.6003;31.4635;23.8133;0.390165;-114.924;48.0031;-2.10000;0.00000;CHAIN CODE;329,584;344454554544434545565667676555554454545456566777070770707776776777777700110112212222332332222223232332233222111110171700720000123243343;135;3;53;54;2009-02-02T05:48:08.683;2010-07-24T19:00:26.000
156;91;7;4;24.0000;644,370,690,396;19.6518,1.00000,26.7698,5.00000;436.90418,176.69057,327.41754,114.62114;;24,2;395.80848,128.54263;7.11799;4.00000;62.0694;109.487;719;10.9774;34.3005;23.0505;0.377667;-63.9979;23.6266;-2.00000;0.00000;CHAIN CODE;656,371;443454445544444444444444445445455566667666666666666600000110000110111101001011010107107000100111212333444443443;111;3;53;54;2009-02-02T05:48:08.683;2010-07-24T19:00:26.000
