#ID;OBSERVATORY_ID;DATE_OBS;DATE_END;JDINT;JDFRAC;EXP_TIME;C_ROTATION;BSCALE;BZERO;BITPIX;NAXIS1;NAXIS2;R_SUN;CENTER_X;CENTER_Y;CDELT1;CDELT2;QUALITY;FILENAME;DATE_OBS_STRING;DATE_END_STRING;COMMENT;LOC_FILENAME;ID2
74;2;2009-02-20T22:27:02.421;2009-02-20T22:27:02.421;2454883.0;0.435440;0;2080.39;1;0;-32;1024;1024;494.110;512.483;512.187;1.98565;1.98565;;fd_M_96m_01d.5894.0014.fits;2009-02-20T22:27:02.421Z;2009-02-20T22:27:02.421Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5894.0014.fits;" "
75;3;2009-02-21T01:02:02.732;2009-02-21T01:02:02.732;2454883.0;0.543079;12;2080.39;1;0;16;1024;1024;373.190;507.670;518.070;2.63000;2.63000;;efz20090221.010202;2009-02-21T01:02:02.732Z;2009-02-21T01:02:02.732Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/02/efz20090221.010202;" "
76;2;2009-02-21T01:39:02.419;2009-02-21T01:39:02.419;2454883.0;0.568773;0;2080.39;1;0;-32;1024;1024;494.093;512.480;512.185;1.98565;1.98565;;fd_M_96m_01d.5895.0001.fits;2009-02-21T01:39:02.419Z;2009-02-21T01:39:02.419Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5895.0001.fits;" "
77;3;2009-02-21T23:24:11.282;2009-02-21T23:24:11.282;2454884.0;0.475127;12;2080.43;1;0;16;1024;1024;373.190;507.670;518.070;2.63000;2.63000;;efz20090221.232411;2009-02-21T23:24:11.282Z;2009-02-21T23:24:11.282Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/02/efz20090221.232411;" "
78;2;2009-02-22T00:03:02.407;2009-02-22T00:03:02.407;2454884.0;0.502106;0;2080.43;1;0;-32;1024;1024;493.975;512.491;512.197;1.98565;1.98565;;fd_M_96m_01d.5896.0000.fits;2009-02-22T00:03:02.407Z;2009-02-22T00:03:02.407Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5896.0000.fits;" "
79;3;2009-02-22T23:24:08.572;2009-02-22T23:24:08.572;2454885.0;0.475093;12;2080.46;1;0;16;1024;1024;373.090;507.670;518.060;2.63000;2.63000;;efz20090222.232408;2009-02-22T23:24:08.572Z;2009-02-22T23:24:08.572Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/02/efz20090222.232408;" "
80;2;2009-02-23T00:03:02.393;2009-02-23T00:03:02.393;2454885.0;0.502106;0;2080.47;1;0;-32;1024;1024;493.845;512.483;512.200;1.98566;1.98566;;fd_M_96m_01d.5897.0000.fits;2009-02-23T00:03:02.393Z;2009-02-23T00:03:02.393Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5897.0000.fits;" "
81;3;2009-02-23T23:24:08.487;2009-02-23T23:24:08.487;2454886.0;0.475093;12;2080.50;1;0;16;1024;1024;373.000;507.660;518.060;2.63000;2.63000;;efz20090223.232408;2009-02-23T23:24:08.487Z;2009-02-23T23:24:08.487Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/02/efz20090223.232408;" "
82;2;2009-02-24T00:03:02.377;2009-02-24T00:03:02.377;2454886.0;0.502106;0;2080.50;1;0;-32;1024;1024;493.713;512.489;512.210;1.98566;1.98566;;fd_M_96m_01d.5898.0000.fits;2009-02-24T00:03:02.377Z;2009-02-24T00:03:02.377Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5898.0000.fits;" "
83;3;2009-02-25T05:48:08.722;2009-02-25T05:48:08.722;2454887.0;0.741759;13;2080.55;1;0;16;1024;1024;372.800;507.650;518.050;2.63000;2.63000;;efz20090225.054808;2009-02-25T05:48:08.722Z;2009-02-25T05:48:08.722Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/02/efz20090225.054808;" "
84;2;2009-02-25T06:27:02.355;2009-02-25T06:27:02.355;2454887.0;0.768773;0;2080.55;1;0;-32;1024;1024;493.542;512.497;512.216;1.98566;1.98566;;fd_M_96m_01d.5899.0004.fits;2009-02-25T06:27:02.355Z;2009-02-25T06:27:02.355Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5899.0004.fits;" "
85;3;2009-02-25T23:24:08.561;2009-02-25T23:24:08.561;2454888.0;0.475093;12;2080.57;1;0;16;1024;1024;372.800;507.650;518.050;2.63000;2.63000;;efz20090225.232408;2009-02-25T23:24:08.561Z;2009-02-25T23:24:08.561Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/02/efz20090225.232408;" "
86;2;2009-02-26T00:03:02.341;2009-02-26T00:03:02.341;2454888.0;0.502106;0;2080.57;1;0;-32;1024;1024;493.442;512.495;512.202;1.98567;1.98567;;fd_M_96m_01d.5900.0000.fits;2009-02-26T00:03:02.341Z;2009-02-26T00:03:02.341Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5900.0000.fits;" "
87;3;2009-02-26T23:24:08.546;2009-02-26T23:24:08.546;2454889.0;0.475093;12;2080.61;1;0;16;1024;1024;372.690;507.650;518.040;2.63000;2.63000;;efz20090226.232408;2009-02-26T23:24:08.546Z;2009-02-26T23:24:08.546Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/02/efz20090226.232408;" "
88;2;2009-02-27T00:03:02.321;2009-02-27T00:03:02.321;2454889.0;0.502106;0;2080.61;1;0;-32;1024;1024;493.303;512.483;512.209;1.98567;1.98567;;fd_M_96m_01d.5901.0000.fits;2009-02-27T00:03:02.321Z;2009-02-27T00:03:02.321Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5901.0000.fits;" "
89;3;2009-02-27T23:24:08.603;2009-02-27T23:24:08.603;2454890.0;0.475093;12;2080.65;1;0;16;1024;1024;372.590;507.640;518.040;2.63000;2.63000;;efz20090227.232408;2009-02-27T23:24:08.603Z;2009-02-27T23:24:08.603Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/02/efz20090227.232408;" "
90;2;2009-02-28T00:03:02.299;2009-02-28T00:03:02.299;2454890.0;0.502106;0;2080.65;1;0;-32;1024;1024;493.161;512.495;512.227;1.98567;1.98567;;fd_M_96m_01d.5902.0000.fits;2009-02-28T00:03:02.299Z;2009-02-28T00:03:02.299Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5902.0000.fits;" "
91;3;2009-03-01T00:00:40.563;2009-03-01T00:00:40.563;2454891.0;0.500463;13;2080.68;1;0;16;1024;1024;372.380;507.640;518.030;2.63000;2.63000;;efz20090301.000040;2009-03-01T00:00:40.563Z;2009-03-01T00:00:40.563Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090301.000040;" "
92;2;2009-03-01T00:03:02.276;2009-03-01T00:03:02.276;2454891.0;0.502106;0;2080.68;1;0;-32;1024;1024;493.018;512.496;512.230;1.98568;1.98568;;fd_M_96m_01d.5903.0000.fits;2009-03-01T00:03:02.276Z;2009-03-01T00:03:02.276Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5903.0000.fits;" "
93;3;2009-03-01T23:24:08.569;2009-03-01T23:24:08.569;2454892.0;0.475093;13;2080.72;1;0;16;1024;1024;372.380;507.640;518.030;2.63000;2.63000;;efz20090301.232408;2009-03-01T23:24:08.569Z;2009-03-01T23:24:08.569Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090301.232408;" "
94;2;2009-03-02T00:03:02.252;2009-03-02T00:03:02.252;2454892.0;0.502106;0;2080.72;1;0;-32;1024;1024;492.873;512.489;512.229;1.98568;1.98568;;fd_M_96m_01d.5904.0000.fits;2009-03-02T00:03:02.252Z;2009-03-02T00:03:02.252Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5904.0000.fits;" "
95;3;2009-03-02T23:24:08.625;2009-03-02T23:24:08.625;2454893.0;0.475093;12;2080.76;1;0;16;1024;1024;372.270;507.630;518.020;2.63000;2.63000;;efz20090302.232408;2009-03-02T23:24:08.625Z;2009-03-02T23:24:08.625Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090302.232408;" "
96;2;2009-03-03T00:03:02.226;2009-03-03T00:03:02.226;2454893.0;0.502106;0;2080.76;1;0;-32;1024;1024;492.725;512.496;512.242;1.98568;1.98568;;fd_M_96m_01d.5905.0000.fits;2009-03-03T00:03:02.226Z;2009-03-03T00:03:02.226Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5905.0000.fits;" "
97;3;2009-03-03T23:24:08.511;2009-03-03T23:24:08.511;2454894.0;0.475093;13;2080.79;1;0;16;1024;1024;372.160;507.630;518.020;2.63000;2.63000;;efz20090303.232408;2009-03-03T23:24:08.511Z;2009-03-03T23:24:08.511Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090303.232408;" "
98;2;2009-03-04T00:03:02.200;2009-03-04T00:03:02.200;2454894.0;0.502106;0;2080.79;1;0;-32;1024;1024;492.576;512.481;512.252;1.98569;1.98569;;fd_M_96m_01d.5906.0000.fits;2009-03-04T00:03:02.200Z;2009-03-04T00:03:02.200Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5906.0000.fits;" "
99;3;2009-03-04T23:24:09.496;2009-03-04T23:24:09.496;2454895.0;0.475104;12;2080.83;1;0;16;1024;1024;372.050;507.620;518.010;2.63000;2.63000;;efz20090304.232409;2009-03-04T23:24:09.496Z;2009-03-04T23:24:09.496Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090304.232409;" "
100;2;2009-03-05T00:03:02.173;2009-03-05T00:03:02.173;2454895.0;0.502106;0;2080.83;1;0;-32;1024;1024;492.425;512.472;512.261;1.98569;1.98569;;fd_M_96m_01d.5907.0000.fits;2009-03-05T00:03:02.173Z;2009-03-05T00:03:02.173Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5907.0000.fits;" "
101;3;2009-03-05T23:24:08.682;2009-03-05T23:24:08.682;2454896.0;0.475093;12;2080.87;1;0;16;1024;1024;371.930;507.620;518.000;2.63000;2.63000;;efz20090305.232408;2009-03-05T23:24:08.682Z;2009-03-05T23:24:08.682Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090305.232408;" "
102;2;2009-03-06T00:03:02.146;2009-03-06T00:03:02.146;2454896.0;0.502106;0;2080.87;1;0;-32;1024;1024;492.273;512.484;512.277;1.98570;1.98570;;fd_M_96m_01d.5908.0000.fits;2009-03-06T00:03:02.146Z;2009-03-06T00:03:02.146Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5908.0000.fits;" "
103;3;2009-03-06T23:24:08.536;2009-03-06T23:24:08.536;2454897.0;0.475093;12;2080.90;1;0;16;1024;1024;371.820;507.610;518.000;2.63000;2.63000;;efz20090306.232408;2009-03-06T23:24:08.536Z;2009-03-06T23:24:08.536Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090306.232408;" "
104;2;2009-03-07T00:03:02.119;2009-03-07T00:03:02.119;2454897.0;0.502106;0;2080.90;1;0;-32;1024;1024;492.119;512.488;512.282;1.98570;1.98570;;fd_M_96m_01d.5909.0000.fits;2009-03-07T00:03:02.119Z;2009-03-07T00:03:02.119Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5909.0000.fits;" "
105;3;2009-03-07T23:24:08.521;2009-03-07T23:24:08.521;2454898.0;0.475093;14;2080.94;1;0;16;1024;1024;371.700;507.610;517.990;2.63000;2.63000;;efz20090307.232408;2009-03-07T23:24:08.521Z;2009-03-07T23:24:08.521Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090307.232408;" "
106;2;2009-03-08T00:03:02.092;2009-03-08T00:03:02.092;2454898.0;0.502106;0;2080.94;1;0;-32;1024;1024;491.963;512.492;512.291;1.98570;1.98570;;fd_M_96m_01d.5910.0000.fits;2009-03-08T00:03:02.092Z;2009-03-08T00:03:02.092Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5910.0000.fits;" "
107;3;2009-03-08T23:24:08.505;2009-03-08T23:24:08.505;2454899.0;0.475093;14;2080.98;1;0;16;1024;1024;371.590;507.600;517.990;2.63000;2.63000;;efz20090308.232408;2009-03-08T23:24:08.505Z;2009-03-08T23:24:08.505Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090308.232408;" "
108;2;2009-03-09T00:03:02.064;2009-03-09T00:03:02.064;2454899.0;0.502106;0;2080.98;1;0;-32;1024;1024;491.807;512.484;512.304;1.98571;1.98571;;fd_M_96m_01d.5911.0000.fits;2009-03-09T00:03:02.064Z;2009-03-09T00:03:02.064Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5911.0000.fits;" "
109;3;2009-03-09T23:24:08.535;2009-03-09T23:24:08.535;2454900.0;0.475093;13;2081.01;1;0;16;1024;1024;371.470;507.600;517.980;2.63000;2.63000;;efz20090309.232408;2009-03-09T23:24:08.535Z;2009-03-09T23:24:08.535Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090309.232408;" "
110;2;2009-03-10T00:03:02.038;2009-03-10T00:03:02.038;2454900.0;0.502106;0;2081.01;1;0;-32;1024;1024;491.648;512.501;512.294;1.98571;1.98571;;fd_M_96m_01d.5912.0000.fits;2009-03-10T00:03:02.038Z;2009-03-10T00:03:02.038Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5912.0000.fits;" "
111;3;2009-03-10T23:24:09.520;2009-03-10T23:24:09.520;2454901.0;0.475104;12;2081.05;1;0;16;1024;1024;371.350;507.600;517.980;2.63000;2.63000;;efz20090310.232409;2009-03-10T23:24:09.520Z;2009-03-10T23:24:09.520Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090310.232409;" "
112;2;2009-03-11T00:03:02.011;2009-03-11T00:03:02.011;2454901.0;0.502106;0;2081.05;1;0;-32;1024;1024;491.489;512.493;512.295;1.98572;1.98572;;fd_M_96m_01d.5913.0000.fits;2009-03-11T00:03:02.011Z;2009-03-11T00:03:02.011Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5913.0000.fits;" "
113;3;2009-03-11T23:24:10.200;2009-03-11T23:24:10.200;2454902.0;0.475116;12;2081.09;1;0;16;1024;1024;371.230;507.590;517.970;2.63000;2.63000;;efz20090311.232410;2009-03-11T23:24:10.200Z;2009-03-11T23:24:10.200Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090311.232410;" "
114;2;2009-03-12T00:03:01.986;2009-03-12T00:03:01.986;2454902.0;0.502095;0;2081.09;1;0;-32;1024;1024;491.329;512.467;512.323;1.98572;1.98572;;fd_M_96m_01d.5914.0000.fits;2009-03-12T00:03:01.986Z;2009-03-12T00:03:01.986Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5914.0000.fits;" "
115;3;2009-03-12T23:24:08.548;2009-03-12T23:24:08.548;2454903.0;0.475093;12;2081.12;1;0;16;1024;1024;371.110;507.590;517.970;2.63000;2.63000;;efz20090312.232408;2009-03-12T23:24:08.548Z;2009-03-12T23:24:08.548Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090312.232408;" "
116;2;2009-03-13T00:03:01.960;2009-03-13T00:03:01.960;2454903.0;0.502095;0;2081.12;1;0;-32;1024;1024;491.167;512.455;512.088;1.98572;1.98572;;fd_M_96m_01d.5915.0000.fits;2009-03-13T00:03:01.960Z;2009-03-13T00:03:01.960Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5915.0000.fits;" "
117;3;2009-03-14T02:48:09.298;2009-03-14T02:48:09.298;2454904.0;0.616771;12;2081.16;1;0;16;1024;1024;370.870;507.580;517.960;2.63000;2.63000;;efz20090314.024809;2009-03-14T02:48:09.298Z;2009-03-14T02:48:09.298Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090314.024809;" "
118;2;2009-03-14T03:15:01.932;2009-03-14T03:15:01.932;2454904.0;0.635428;0;2081.17;1;0;-32;1024;1024;490.983;512.452;512.100;1.98573;1.98573;;fd_M_96m_01d.5916.0002.fits;2009-03-14T03:15:01.932Z;2009-03-14T03:15:01.932Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5916.0002.fits;" "
119;3;2009-03-14T23:24:08.909;2009-03-14T23:24:08.909;2454905.0;0.475093;12;2081.20;1;0;16;1024;1024;370.870;507.580;517.960;2.63000;2.63000;;efz20090314.232408;2009-03-14T23:24:08.909Z;2009-03-14T23:24:08.909Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090314.232408;" "
120;2;2009-03-15T00:03:01.911;2009-03-15T00:03:01.911;2454905.0;0.502095;0;2081.20;1;0;-32;1024;1024;490.842;512.445;512.090;1.98573;1.98573;;fd_M_96m_01d.5917.0000.fits;2009-03-15T00:03:01.911Z;2009-03-15T00:03:01.911Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5917.0000.fits;" "
121;3;2009-03-15T23:24:08.489;2009-03-15T23:24:08.489;2454906.0;0.475093;12;2081.23;1;0;16;1024;1024;370.740;507.570;517.950;2.63000;2.63000;;efz20090315.232408;2009-03-15T23:24:08.489Z;2009-03-15T23:24:08.489Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090315.232408;" "
122;2;2009-03-16T00:03:01.888;2009-03-16T00:03:01.888;2454906.0;0.502095;0;2081.23;1;0;-32;1024;1024;490.678;512.456;512.095;1.98574;1.98574;;fd_M_96m_01d.5918.0000.fits;2009-03-16T00:03:01.888Z;2009-03-16T00:03:01.888Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5918.0000.fits;" "
123;3;2009-03-16T23:24:08.574;2009-03-16T23:24:08.574;2454907.0;0.475093;12;2081.27;1;0;16;1024;1024;370.620;507.570;517.950;2.63000;2.63000;;efz20090316.232408;2009-03-16T23:24:08.574Z;2009-03-16T23:24:08.574Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090316.232408;" "
124;2;2009-03-17T00:03:01.864;2009-03-17T00:03:01.864;2454907.0;0.502095;0;2081.27;1;0;-32;1024;1024;490.514;512.434;512.112;1.98574;1.98574;;fd_M_96m_01d.5919.0000.fits;2009-03-17T00:03:01.864Z;2009-03-17T00:03:01.864Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5919.0000.fits;" "
125;3;2009-03-17T23:24:08.753;2009-03-17T23:24:08.753;2454908.0;0.475093;12;2081.31;1;0;16;1024;1024;370.500;507.570;517.940;2.63000;2.63000;;efz20090317.232408;2009-03-17T23:24:08.753Z;2009-03-17T23:24:08.753Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090317.232408;" "
126;2;2009-03-18T00:03:01.841;2009-03-18T00:03:01.841;2454908.0;0.502095;0;2081.31;1;0;-32;1024;1024;490.349;512.450;512.128;1.98575;1.98575;;fd_M_96m_01d.5920.0000.fits;2009-03-18T00:03:01.841Z;2009-03-18T00:03:01.841Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5920.0000.fits;" "
127;3;2009-03-18T23:24:09.133;2009-03-18T23:24:09.133;2454909.0;0.475104;12;2081.34;1;0;16;1024;1024;370.370;507.560;517.940;2.63000;2.63000;;efz20090318.232409;2009-03-18T23:24:09.133Z;2009-03-18T23:24:09.133Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090318.232409;" "
128;2;2009-03-19T00:03:01.818;2009-03-19T00:03:01.818;2454909.0;0.502095;0;2081.34;1;0;-32;1024;1024;490.184;512.444;512.146;1.98575;1.98575;;fd_M_96m_01d.5921.0000.fits;2009-03-19T00:03:01.818Z;2009-03-19T00:03:01.818Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5921.0000.fits;" "
129;3;2009-03-20T05:48:08.863;2009-03-20T05:48:08.863;2454910.0;0.741759;14;2081.39;1;0;16;1024;1024;370.130;507.550;517.930;2.63000;2.63000;;efz20090320.054808;2009-03-20T05:48:08.863Z;2009-03-20T05:48:08.863Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090320.054808;" "
130;2;2009-03-20T06:27:01.789;2009-03-20T06:27:01.789;2454910.0;0.768762;0;2081.39;1;0;-32;1024;1024;489.974;512.433;512.164;1.98576;1.98576;;fd_M_96m_01d.5922.0004.fits;2009-03-20T06:27:01.789Z;2009-03-20T06:27:01.789Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5922.0004.fits;" "
131;3;2009-03-20T23:24:08.582;2009-03-20T23:24:08.582;2454911.0;0.475093;13;2081.42;1;0;16;1024;1024;370.130;507.550;517.930;2.63000;2.63000;;efz20090320.232408;2009-03-20T23:24:08.582Z;2009-03-20T23:24:08.582Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090320.232408;" "
132;2;2009-03-21T00:03:01.773;2009-03-21T00:03:01.773;2454911.0;0.502095;0;2081.42;1;0;-32;1024;1024;489.853;512.426;512.168;1.98576;1.98576;;fd_M_96m_01d.5923.0000.fits;2009-03-21T00:03:01.773Z;2009-03-21T00:03:01.773Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5923.0000.fits;" "
133;3;2009-03-22T04:12:08.576;2009-03-22T04:12:08.576;2454912.0;0.675093;12;2081.46;1;0;16;1024;1024;369.880;507.540;517.920;2.63000;2.63000;;efz20090322.041208;2009-03-22T04:12:08.576Z;2009-03-22T04:12:08.576Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090322.041208;" "
134;2;2009-03-22T04:51:01.745;2009-03-22T04:51:01.745;2454912.0;0.702095;0;2081.46;1;0;-32;1024;1024;489.653;512.438;512.175;1.98576;1.98576;;fd_M_96m_01d.5924.0003.fits;2009-03-22T04:51:01.745Z;2009-03-22T04:51:01.745Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5924.0003.fits;" "
135;3;2009-03-22T23:36:08.529;2009-03-22T23:36:08.529;2454913.0;0.483426;12;2081.49;1;0;16;1024;1024;369.880;507.540;517.920;2.63000;2.63000;;efz20090322.233608;2009-03-22T23:36:08.529Z;2009-03-22T23:36:08.529Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090322.233608;" "
136;2;2009-03-23T00:03:01.727;2009-03-23T00:03:01.727;2454913.0;0.502095;0;2081.49;1;0;-32;1024;1024;489.520;512.427;512.197;1.98577;1.98577;;fd_M_96m_01d.5925.0000.fits;2009-03-23T00:03:01.727Z;2009-03-23T00:03:01.727Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5925.0000.fits;" "
137;3;2009-03-23T23:36:08.568;2009-03-23T23:36:08.568;2454914.0;0.483426;12;2081.53;1;0;16;1024;1024;369.750;507.540;517.910;2.63000;2.63000;;efz20090323.233608;2009-03-23T23:36:08.568Z;2009-03-23T23:36:08.568Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090323.233608;" "
138;2;2009-03-24T00:03:01.704;2009-03-24T00:03:01.704;2454914.0;0.502095;0;2081.53;1;0;-32;1024;1024;489.354;512.433;512.195;1.98577;1.98577;;fd_M_96m_01d.5926.0000.fits;2009-03-24T00:03:01.704Z;2009-03-24T00:03:01.704Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5926.0000.fits;" "
139;3;2009-03-24T23:24:08.554;2009-03-24T23:24:08.554;2454915.0;0.475093;12;2081.56;1;0;16;1024;1024;369.630;507.540;517.910;2.63000;2.63000;;efz20090324.232408;2009-03-24T23:24:08.554Z;2009-03-24T23:24:08.554Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090324.232408;" "
140;2;2009-03-25T00:03:01.681;2009-03-25T00:03:01.681;2454915.0;0.502095;0;2081.56;1;0;-32;1024;1024;489.189;512.435;512.207;1.98578;1.98578;;fd_M_96m_01d.5927.0000.fits;2009-03-25T00:03:01.681Z;2009-03-25T00:03:01.681Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5927.0000.fits;" "
141;3;2009-03-26T04:12:09.350;2009-03-26T04:12:09.350;2454916.0;0.675104;12;2081.61;1;0;16;1024;1024;369.380;507.530;517.900;2.63000;2.63000;;efz20090326.041209;2009-03-26T04:12:09.350Z;2009-03-26T04:12:09.350Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090326.041209;" "
142;2;2009-03-26T04:51:01.653;2009-03-26T04:51:01.653;2454916.0;0.702095;0;2081.61;1;0;-32;1024;1024;488.990;512.412;512.226;1.98578;1.98578;;fd_M_96m_01d.5928.0003.fits;2009-03-26T04:51:01.653Z;2009-03-26T04:51:01.653Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5928.0003.fits;" "
143;3;2009-03-26T23:24:09.513;2009-03-26T23:24:09.513;2454917.0;0.475104;12;2081.64;1;0;16;1024;1024;369.380;507.530;517.900;2.63000;2.63000;;efz20090326.232409;2009-03-26T23:24:09.513Z;2009-03-26T23:24:09.513Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090326.232409;" "
144;2;2009-03-27T00:03:01.635;2009-03-27T00:03:01.635;2454917.0;0.502095;0;2081.64;1;0;-32;1024;1024;488.857;512.431;512.232;1.98578;1.98578;;fd_M_96m_01d.5929.0000.fits;2009-03-27T00:03:01.635Z;2009-03-27T00:03:01.635Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5929.0000.fits;" "
145;3;2009-03-27T23:24:08.920;2009-03-27T23:24:08.920;2454918.0;0.475093;12;2081.67;1;0;16;1024;1024;369.250;507.520;517.890;2.63000;2.63000;;efz20090327.232408;2009-03-27T23:24:08.920Z;2009-03-27T23:24:08.920Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090327.232408;" "
146;2;2009-03-28T00:03:01.611;2009-03-28T00:03:01.611;2454918.0;0.502095;0;2081.67;1;0;-32;1024;1024;488.692;512.433;512.233;1.98579;1.98579;;fd_M_96m_01d.5930.0000.fits;2009-03-28T00:03:01.611Z;2009-03-28T00:03:01.611Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5930.0000.fits;" "
147;3;2009-03-29T04:12:08.614;2009-03-29T04:12:08.614;2454919.0;0.675093;12;2081.72;1;0;16;1024;1024;369.010;507.510;517.880;2.63000;2.63000;;efz20090329.041208;2009-03-29T04:12:08.614Z;2009-03-29T04:12:08.614Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/03/efz20090329.041208;" "
